    0.744420325428605167E+01    0.373995669195855314E+02    0.189232864404074874E+01   -0.169167899452559667E+00
    0.721608421204480788E+01    0.433546794659907420E+02    0.167649274138724635E+01   -0.169007898711908328E+00
    0.716238799184617925E+01    0.457214478360621825E+02    0.156155095417787892E+01   -0.169006412840043835E+00
    0.727311017243614177E+01    0.424121931765114581E+02    0.160854523658532411E+01   -0.168796729006904400E+00
    0.748657163795271252E+01    0.357185312084846842E+02    0.202929209908394226E+01   -0.168555456518495905E+00
    0.742374861805118158E+01    0.378657334829281069E+02    0.184640345788533122E+01   -0.167953672705656809E+00
    0.750137292052703764E+01    0.351678509789371461E+02    0.228847784714561708E+01   -0.167952562683181622E+00
    0.732255201273872380E+01    0.399247568613285466E+02    0.180586489373912351E+01   -0.167911108718646923E+00
    0.755535435131292132E+01    0.345818517648612769E+02    0.208244360515396698E+01   -0.167875936363458350E+00
    0.733685588043839587E+01    0.389471050123081994E+02    0.203105842657549918E+01   -0.167842127425554349E+00
    0.729264458340809796E+01    0.416290497694558823E+02    0.164220485791640591E+01   -0.167808558499479871E+00
    0.721215390589714822E+01    0.434990594435856579E+02    0.176784550891417469E+01   -0.167614448961163620E+00
    0.725644429993714724E+01    0.419174418304621170E+02    0.186936706590377133E+01   -0.167344458637473631E+00
    0.752111393142749307E+01    0.351290525544486201E+02    0.221290458900841758E+01   -0.167342940814924845E+00
    0.745383751183217935E+01    0.371096645227731585E+02    0.197851895442858483E+01   -0.167244023997780350E+00
    0.749259068509184090E+01    0.357794740035117300E+02    0.199755072375776188E+01   -0.166971119978760685E+00
    0.717948453037723233E+01    0.449633465546890179E+02    0.166549236916072396E+01   -0.166953142934712334E+00
    0.721414925953559383E+01    0.436226333395390569E+02    0.163249409108861121E+01   -0.166821740740833085E+00
    0.715497585146653492E+01    0.461383270406685284E+02    0.154866441892101814E+01   -0.166730254125615929E+00
    0.741420848117973996E+01    0.381076963800429240E+02    0.194450965614646165E+01   -0.166251855081364419E+00
    0.724888205925983264E+01    0.429894583411582616E+02    0.159101358394973325E+01   -0.166092959615710495E+00
    0.724150166493470415E+01    0.422323452234779353E+02    0.177180503032747749E+01   -0.165951658208782382E+00
    0.735480170748750517E+01    0.390565445295995417E+02    0.183769530451709495E+01   -0.165934462998788335E+00
    0.728293880022314877E+01    0.419016043673184910E+02    0.177289419740380971E+01   -0.165833253762709576E+00
    0.728961028468765448E+01    0.418121486344938944E+02    0.163404878125057196E+01   -0.165778726296568563E+00
    0.722234574258766671E+01    0.442169353561973963E+02    0.159438111692234363E+01   -0.165769428287250858E+00
    0.727200196159804513E+01    0.410826731773781120E+02    0.191474730539294513E+01   -0.165749430240892670E+00
    0.722611993925157670E+01    0.428744185624551477E+02    0.172161575828986702E+01   -0.165655881163791818E+00
    0.753368480048400890E+01    0.351565542435357088E+02    0.206569030595485792E+01   -0.165466747631972250E+00
    0.722441361801689297E+01    0.431633308685653958E+02    0.178588467705543374E+01   -0.165452122330096624E+00
    0.720069004549875480E+01    0.447767104489029677E+02    0.161685919592542615E+01   -0.165440043498835454E+00
    0.746384548515504065E+01    0.366180383533435219E+02    0.208793644118208510E+01   -0.165380507396143739E+00
    0.737435473284759357E+01    0.384577842717062168E+02    0.187900529744826494E+01   -0.165207047057042700E+00
    0.720379100596559141E+01    0.448593496365534747E+02    0.156309396892038044E+01   -0.165083624518543776E+00
    0.722201875813142813E+01    0.429621383722415331E+02    0.173660950510127376E+01   -0.164941858667374625E+00
    0.729984902191940677E+01    0.416225598488980992E+02    0.165319240976021131E+01   -0.164615481908994998E+00
    0.722569096653457521E+01    0.427816851382616363E+02    0.180260155501083674E+01   -0.164484607658899301E+00
    0.731649511262330599E+01    0.400920163508658192E+02    0.180144449625022562E+01   -0.164448724338563973E+00
    0.722408295084495400E+01    0.428932145714483113E+02    0.173718563009825666E+01   -0.164414249435733628E+00
    0.731414774654278155E+01    0.409125863561876884E+02    0.167741105107954236E+01   -0.164183234203331863E+00
    0.722291355591324447E+01    0.428596833620444926E+02    0.177819728966191093E+01   -0.163983661978561179E+00
    0.720815335574838301E+01    0.445802535468835401E+02    0.161265973354570846E+01   -0.163892070615634988E+00
    0.736711429608783419E+01    0.389283201399369574E+02    0.200467470609256138E+01   -0.163802794262258994E+00
    0.725556064812285761E+01    0.425872259368072719E+02    0.161996641303962252E+01   -0.163666193493622186E+00
    0.751076982524063652E+01    0.346797848997897376E+02    0.223516890553462444E+01   -0.163631679638385402E+00
    0.725300455493714491E+01    0.417230853365428871E+02    0.184040127537025566E+01   -0.163352545773967489E+00
    0.724812351533911148E+01    0.419114822587202056E+02    0.185254936441579399E+01   -0.163324244942418789E+00
    0.731928854750004820E+01    0.406861287364179418E+02    0.169145686160819042E+01   -0.163176912016100545E+00
    0.755473143396951397E+01    0.346244101693760058E+02    0.208679012586256851E+01   -0.163043930648434587E+00
    0.724067222059468474E+01    0.424843085588537832E+02    0.170973567700701201E+01   -0.163016570595422017E+00
    0.726375973551802101E+01    0.414451550876247197E+02    0.189759186334383623E+01   -0.162962152292016410E+00
    0.727211959698422117E+01    0.412825934878854497E+02    0.191060755835105223E+01   -0.162630325441101342E+00
    0.724669187724444530E+01    0.422292323257804867E+02    0.172947081701538008E+01   -0.162599869659132062E+00
    0.746084934153105372E+01    0.369623526244727998E+02    0.193210453657903702E+01   -0.162534345251179713E+00
    0.743135574738983973E+01    0.368914431447256135E+02    0.198431650618916011E+01   -0.162511610721834732E+00
    0.731784421145734143E+01    0.406382527133093632E+02    0.169992387369184494E+01   -0.162303176877616723E+00
    0.740947974768967121E+01    0.369484652556918576E+02    0.216410772365531079E+01   -0.162280127651502654E+00
    0.737060357061115567E+01    0.390360597510970138E+02    0.178551759628489970E+01   -0.162039876993765736E+00
    0.741741443029862424E+01    0.369754489428218491E+02    0.218837748638983376E+01   -0.161684102537195701E+00
    0.725002989970641210E+01    0.428775023239516315E+02    0.174117488451720681E+01   -0.161540086690185353E+00
    0.736001857247219338E+01    0.396723855167900510E+02    0.184846868180808599E+01   -0.161394592178655066E+00
    0.736708267823908791E+01    0.387662366058749015E+02    0.184521008002733722E+01   -0.161248812864675128E+00
    0.725754384311889478E+01    0.430385314479966326E+02    0.160412458590359841E+01   -0.161114290816932459E+00
    0.723792914104606844E+01    0.422975640338679852E+02    0.179917771908947444E+01   -0.161110274143765941E+00
    0.728735116532272897E+01    0.405524356997535591E+02    0.194286793996818719E+01   -0.161006547237059816E+00
    0.744941629924457338E+01    0.368459416756420097E+02    0.192480931233850905E+01   -0.160924335429106863E+00
    0.737302226218874868E+01    0.382850301505674864E+02    0.193249097298505856E+01   -0.160879304608081752E+00
    0.756529457009504469E+01    0.343666942755433382E+02    0.210574528197266897E+01   -0.160784610493974633E+00
    0.727940297781762879E+01    0.422397178024116116E+02    0.170101196566537594E+01   -0.160771196675698891E+00
    0.723251268993090690E+01    0.425227752318183576E+02    0.181666228908159555E+01   -0.160651817291041443E+00
    0.728939389134097837E+01    0.404919863675464313E+02    0.189813718334901882E+01   -0.160477849379427884E+00
    0.746012355853498477E+01    0.357533266999483246E+02    0.226120203226686245E+01   -0.160368849359341342E+00
    0.740015295218304647E+01    0.385858351057243709E+02    0.187837684210031131E+01   -0.160358736461895190E+00
    0.730054955468563183E+01    0.405021456679232159E+02    0.179820032087519510E+01   -0.160334017240695403E+00
    0.738337995946617465E+01    0.382000854527506419E+02    0.208410671965081873E+01   -0.160220750603646850E+00
    0.726572743072347826E+01    0.412837079319196221E+02    0.189051759083989124E+01   -0.159855135102664636E+00
    0.721525719064495963E+01    0.442181030823458485E+02    0.154964065614678947E+01   -0.159705412770065835E+00
    0.727733824607040347E+01    0.423082620330843469E+02    0.169682024018400091E+01   -0.159662756419016616E+00
    0.724650515824593544E+01    0.420543141450412463E+02    0.178375287190097875E+01   -0.159584075003127268E+00
    0.724712391543555778E+01    0.429495827693356844E+02    0.174068479382575703E+01   -0.159312414592856971E+00
    0.719484740807611090E+01    0.440574776730877176E+02    0.169615777946145330E+01   -0.159047418250385930E+00
    0.716594968010792854E+01    0.459427279843530556E+02    0.152491680550309128E+01   -0.158893436008879785E+00
    0.721054167199624807E+01    0.445718104514229978E+02    0.154268251200524298E+01   -0.158430459373734761E+00
    0.719648088408372644E+01    0.446048822742477142E+02    0.156235346370420047E+01   -0.157482774681318993E+00
    0.725866250970773130E+01    0.428801627387483180E+02    0.159519362828706823E+01   -0.157266847236630702E+00
    0.727864162197148268E+01    0.415752169583109037E+02    0.185683803970687711E+01   -0.157253306704551371E+00
    0.734363447643271261E+01    0.401329173162318114E+02    0.183089762598654948E+01   -0.157137118211004678E+00
    0.718335026893981343E+01    0.452374847630483288E+02    0.161206292195401835E+01   -0.157022293301090243E+00
    0.730343789982622482E+01    0.413873349870884226E+02    0.165730709188695013E+01   -0.156997653855068198E+00
    0.727886434119283265E+01    0.408330455850533127E+02    0.188963952826350234E+01   -0.156939561204264721E+00
    0.730628800804011291E+01    0.402982756785617369E+02    0.196680871374060184E+01   -0.156506739006534029E+00
    0.731902790434818584E+01    0.406553030850632666E+02    0.185499940135073116E+01   -0.156354243875784171E+00
    0.718379196638592532E+01    0.448429489871844851E+02    0.158931280242404149E+01   -0.156335805817787943E+00
    0.722341574525109209E+01    0.433858377132109680E+02    0.175809295792825782E+01   -0.156299873176662996E+00
    0.735450762652453705E+01    0.390082825916742948E+02    0.203394377074725696E+01   -0.156264633517348150E+00
    0.750668309786410148E+01    0.357723263722526710E+02    0.200704471705169230E+01   -0.156235575668883686E+00
    0.729583429479724099E+01    0.403262849764807498E+02    0.196370424660440190E+01   -0.155940495680079838E+00
    0.723825795857109622E+01    0.426956237741014206E+02    0.181042882551999296E+01   -0.155917708411660472E+00
    0.723953728025963539E+01    0.436183385141819855E+02    0.158085845122983004E+01   -0.155884985638690382E+00
    0.741757848483586191E+01    0.378785597130090750E+02    0.199479714546963027E+01   -0.155883623072646194E+00
    0.733813813578779506E+01    0.389710932445299960E+02    0.198943646561729093E+01   -0.155812670505206308E+00
    0.716085686624999962E+01    0.458680683226244668E+02    0.157314817022307296E+01   -0.155809484068869519E+00
    0.731602213977291527E+01    0.402114328646837436E+02    0.178008518574135199E+01   -0.155781957869700394E+00
    0.719211777581860723E+01    0.447565649737823321E+02    0.156049089587349710E+01   -0.155764834155483201E+00
    0.751031905919469001E+01    0.356689712685920313E+02    0.207358431540813593E+01   -0.155468208684503673E+00
    0.731711785438209006E+01    0.408177505524743935E+02    0.168507727888820535E+01   -0.155159794824996033E+00
    0.736026642675870946E+01    0.397742974193228207E+02    0.178531712606265436E+01   -0.155110702924668165E+00
    0.734998437914419789E+01    0.390946523967871329E+02    0.203266216604349204E+01   -0.155046130023484996E+00
    0.740420887402905059E+01    0.383261849715214709E+02    0.181964483730845794E+01   -0.154925165444923379E+00
    0.717957788866496927E+01    0.456021645021970414E+02    0.153152413073198712E+01   -0.154889991759883772E+00
    0.728736745041114453E+01    0.407545327523907446E+02    0.182450853473500252E+01   -0.154881417371864366E+00
    0.717132243076117248E+01    0.454794566789476136E+02    0.161319610747123821E+01   -0.154684024540745729E+00
    0.737510714532360367E+01    0.380118817463705625E+02    0.200942362302017408E+01   -0.154659612278330139E+00
    0.740842991389462746E+01    0.381732079193553773E+02    0.196484096299130284E+01   -0.154420565803297827E+00
    0.738580574929074984E+01    0.378551122751242559E+02    0.212742487063400354E+01   -0.154326671776372243E+00
    0.737560021575244296E+01    0.380455593092362321E+02    0.199257938599536644E+01   -0.154294797894161229E+00
    0.731223574658889408E+01    0.403759185677653392E+02    0.176491794589482653E+01   -0.154276011984735201E+00
    0.736530967896585409E+01    0.384036813947789568E+02    0.195134746003848258E+01   -0.154018076556814376E+00
    0.722430488766710255E+01    0.430265473989364935E+02    0.170166092154465964E+01   -0.153858178196840750E+00
    0.749380821321526280E+01    0.358739139045362521E+02    0.213296857243389937E+01   -0.153777338934046881E+00
    0.722595475641847340E+01    0.427749352543665253E+02    0.178325050526012396E+01   -0.153613066629989747E+00
    0.725172772552594669E+01    0.421642649443217579E+02    0.171442837733288345E+01   -0.153359385227061246E+00
    0.717660315311968944E+01    0.451043636688492313E+02    0.159014009393668121E+01   -0.153295623816859239E+00
    0.739468924793143412E+01    0.386484554755935221E+02    0.180345679078445253E+01   -0.153137828678837740E+00
    0.722845764283272629E+01    0.427086606928984054E+02    0.180227859931732826E+01   -0.152948346448682992E+00
    0.717736067496389918E+01    0.456061977305211173E+02    0.152723108185616829E+01   -0.152902440697175623E+00
    0.738349019962687692E+01    0.388253979817585417E+02    0.193828472999192769E+01   -0.152694109800642547E+00
    0.747362531721611489E+01    0.356113254036633862E+02    0.213687763281019771E+01   -0.152660960488072123E+00
    0.728593511292703511E+01    0.412234193320497795E+02    0.172306901731167383E+01   -0.152645908516273771E+00
    0.717995570704194819E+01    0.450920988450022122E+02    0.157098232523587367E+01   -0.152569919010579730E+00
    0.738703450683701135E+01    0.388552011085810989E+02    0.190022767313459084E+01   -0.152484590129974257E+00
    0.717145872838174103E+01    0.457242357390809104E+02    0.153108523150105746E+01   -0.152416590782754297E+00
    0.745926001592955146E+01    0.369296517048880162E+02    0.199944873547786406E+01   -0.152347487261501990E+00
    0.739023016701627533E+01    0.383914315178042216E+02    0.183332710042097569E+01   -0.152343504151982112E+00
    0.749330670027765589E+01    0.356744326889568342E+02    0.201981037278635345E+01   -0.152276350252349701E+00
    0.723833451769396774E+01    0.429070058178766232E+02    0.164185075978848549E+01   -0.152007356711267416E+00
    0.734436562335728915E+01    0.401334727253775583E+02    0.172211996644124299E+01   -0.151789686099497445E+00
    0.733253334294161796E+01    0.391287832197401926E+02    0.202829215949283048E+01   -0.151329967184139741E+00
    0.725421193276231691E+01    0.429120222770929516E+02    0.170494115064513219E+01   -0.151201821867046782E+00
    0.734311015186948524E+01    0.402884533016758866E+02    0.175053705498818291E+01   -0.151188711731458147E+00
    0.732784269569125080E+01    0.405733384159419685E+02    0.169762224326181954E+01   -0.151044783841139812E+00
    0.739318129040639249E+01    0.373940668597751866E+02    0.212498556054121668E+01   -0.150701018510480261E+00
    0.721929549768038470E+01    0.433158099884121555E+02    0.177136713204078933E+01   -0.150697164419568208E+00
    0.728133966013401590E+01    0.419447395189890671E+02    0.163628239131609199E+01   -0.150621677425484685E+00
    0.725245792362197861E+01    0.425312700419069216E+02    0.179126810847712670E+01   -0.150495657198780192E+00
    0.741721766290976703E+01    0.379330494659932356E+02    0.184517435162424404E+01   -0.150361967341521352E+00
    0.732101797219805750E+01    0.402397607723265907E+02    0.175381008169100161E+01   -0.150243949185195153E+00
    0.754380359358793129E+01    0.348456796713500125E+02    0.214549399917431538E+01   -0.150211864694012154E+00
    0.725412191869760115E+01    0.427833518670921862E+02    0.160609234222502728E+01   -0.150067319915738295E+00
    0.738480190946150827E+01    0.386331692554987782E+02    0.198274358202297285E+01   -0.150015387117054450E+00
    0.747112623936335130E+01    0.365361985838413403E+02    0.205768254606000500E+01   -0.149474460872195514E+00
    0.725099554287838899E+01    0.419085994946214839E+02    0.179305537280926952E+01   -0.149361783952922295E+00
    0.761794361197975523E+01    0.330822304307105952E+02    0.222281834047058569E+01   -0.149357770328785194E+00
    0.738951920272634588E+01    0.386659210360286494E+02    0.180163147746420060E+01   -0.149156488789923686E+00
    0.723864348893071963E+01    0.427772971909160233E+02    0.166480533215855830E+01   -0.149091995930192289E+00
    0.729995386119886902E+01    0.416328959297422330E+02    0.167897342864132160E+01   -0.148884127739419503E+00
    0.725478056991859965E+01    0.420320715519733028E+02    0.172681096700303849E+01   -0.148822626307343664E+00
    0.719252421031298894E+01    0.446914464197077166E+02    0.166204588431065714E+01   -0.148749907529662773E+00
    0.724413631054674045E+01    0.421773328131486949E+02    0.184282253229630877E+01   -0.148714605311884462E+00
    0.746562823932280040E+01    0.366376303101349805E+02    0.193113539801155798E+01   -0.148696608511689143E+00
    0.735568000107688036E+01    0.384597679772966927E+02    0.202701046216861114E+01   -0.148593955402217481E+00
    0.723933291405750978E+01    0.422782126215591347E+02    0.180135056861666598E+01   -0.148398945415384925E+00
    0.751234992753566999E+01    0.353513513314566694E+02    0.203160111119711839E+01   -0.148354642187170649E+00
    0.730681900563121900E+01    0.414030109152786920E+02    0.170965725889791909E+01   -0.148269254248606708E+00
    0.756783579012970975E+01    0.339956186098521087E+02    0.230881736186473052E+01   -0.148193818060329469E+00
    0.720379112876758221E+01    0.438252896492004353E+02    0.173438311838755377E+01   -0.148000601100603701E+00
    0.727203339897481094E+01    0.414742227559727326E+02    0.188705754012938942E+01   -0.147989010903109119E+00
    0.718622924913271710E+01    0.447073908719745248E+02    0.160502355991017964E+01   -0.147466774707668002E+00
    0.719558467813003322E+01    0.440780462486068814E+02    0.169745994606444972E+01   -0.147428071545393946E+00
    0.723927550359262284E+01    0.427093194264578386E+02    0.167537865072133552E+01   -0.147128301541015777E+00
    0.733460943662955156E+01    0.401707575934723593E+02    0.172465788346289095E+01   -0.146699206484018907E+00
    0.728116053437816202E+01    0.421240085660713675E+02    0.171652714333475664E+01   -0.146499090390542430E+00
    0.729796633317130805E+01    0.408928759166369105E+02    0.173226939387064682E+01   -0.146382586502725648E+00
    0.725351608746732346E+01    0.417870688229548080E+02    0.186101185908032352E+01   -0.146320269736105735E+00
    0.722703925867658370E+01    0.430693666873624608E+02    0.178446961388721204E+01   -0.146256269441890324E+00
    0.733095748381343970E+01    0.406147739376001056E+02    0.176602819318288851E+01   -0.146143101476495701E+00
    0.744268143453453579E+01    0.363978693456318751E+02    0.207164371981429563E+01   -0.146074120501077237E+00
    0.718830022676411673E+01    0.445510111482024485E+02    0.168233693149004782E+01   -0.146021434447661691E+00
    0.727293825185921428E+01    0.413571706671324648E+02    0.189743536498869569E+01   -0.145559726606964368E+00
    0.739634958417433452E+01    0.375587303230154959E+02    0.200417123811992948E+01   -0.145409359476370403E+00
    0.744356354790106867E+01    0.361303508215284168E+02    0.219969576254954724E+01   -0.145258375649691351E+00
    0.721246695331429155E+01    0.434326337035612795E+02    0.170145646140352613E+01   -0.145241502882263590E+00
    0.758751679707300308E+01    0.337239498423320825E+02    0.216429351669272974E+01   -0.145227602048914162E+00
    0.727631033025037510E+01    0.420175843777074078E+02    0.163969908325747760E+01   -0.145121805882739957E+00
    0.743993005814593023E+01    0.374722605070880519E+02    0.189430147995442555E+01   -0.145048496140517180E+00
    0.725391871205829375E+01    0.428170238068195559E+02    0.172719859017884536E+01   -0.145034694893007798E+00
    0.738332828581416667E+01    0.390674438514452760E+02    0.183572679664492866E+01   -0.144945271809594683E+00
    0.734730279381436446E+01    0.390253692390666629E+02    0.189327949638227455E+01   -0.144644352375393304E+00
    0.726269397520472104E+01    0.418407273900315602E+02    0.186001735819781899E+01   -0.144011245725974235E+00
    0.742184625232432005E+01    0.379850363947768344E+02    0.188041095567108885E+01   -0.143874132400309773E+00
    0.732606678951125012E+01    0.407819029585584190E+02    0.174633794800122977E+01   -0.143851380934090944E+00
    0.731129404846096609E+01    0.407900497475431791E+02    0.170249242180819316E+01   -0.143110191599263969E+00
    0.719286975499511705E+01    0.448297299840355734E+02    0.155530230718969209E+01   -0.143096983202574635E+00
    0.719871965701578809E+01    0.447369174992716694E+02    0.154853922743862449E+01   -0.143043830522909587E+00
    0.732590878910097310E+01    0.402659561990789001E+02    0.190342692401642744E+01   -0.142929371559164797E+00
    0.739386957266810452E+01    0.374269417000833116E+02    0.208447963798421076E+01   -0.142897967433722600E+00
    0.759730224355587325E+01    0.335867503577811135E+02    0.217674227504757845E+01   -0.142845231150626084E+00
    0.721057060921427784E+01    0.436118687680219850E+02    0.167039430934788902E+01   -0.142804395788171778E+00
    0.737880604451467192E+01    0.379100214704266563E+02    0.202139109771529268E+01   -0.142749985538795754E+00
    0.718368426600590571E+01    0.446669182967947336E+02    0.165243804192106358E+01   -0.142708643898977861E+00
    0.717698462366737733E+01    0.452671025010278072E+02    0.156732154924216704E+01   -0.142565038736983313E+00
    0.730447869070850864E+01    0.413806772071378930E+02    0.174913182030656400E+01   -0.142517845275643651E+00
    0.721719694915899979E+01    0.434528580591456901E+02    0.175710033613842365E+01   -0.142354902233701064E+00
    0.734375184694801852E+01    0.402382845739465580E+02    0.177224759066802218E+01   -0.142315264160224858E+00
    0.742477811909891372E+01    0.378073489055517982E+02    0.185991712889851679E+01   -0.142280857673998173E+00
    0.738846935437280550E+01    0.385207736912283067E+02    0.182140912692875268E+01   -0.142141164854697022E+00
    0.734734365935854772E+01    0.397642417810013029E+02    0.174852083369075362E+01   -0.142090035903132628E+00
    0.727974662319401933E+01    0.408330813042049954E+02    0.189564713192431067E+01   -0.141920778837950901E+00
    0.724468149059405331E+01    0.421678239368693681E+02    0.183969367820124186E+01   -0.141792613682847624E+00
    0.744962887708318444E+01    0.371365447914054414E+02    0.199961974782549046E+01   -0.141790422840843061E+00
    0.730013396464732800E+01    0.415806658170061638E+02    0.171488307918334293E+01   -0.141761851233733999E+00
    0.727223641339389992E+01    0.421227519640216173E+02    0.163838817354904909E+01   -0.141749537141060866E+00
    0.717114020807891794E+01    0.456773989100331761E+02    0.156582158699393648E+01   -0.141744406289437852E+00
    0.746621216717600866E+01    0.361631274184410785E+02    0.219271533148898756E+01   -0.141690529998797332E+00
    0.738993437672267284E+01    0.383547672715225332E+02    0.184322398453205993E+01   -0.141685139741824118E+00
    0.758437447213150140E+01    0.337530492625208254E+02    0.216579096551587025E+01   -0.141601679957363086E+00
    0.727120348739778777E+01    0.424293039327639150E+02    0.170492637920433743E+01   -0.141590700982227591E+00
    0.736484138115358533E+01    0.383322152199436843E+02    0.198475443423973519E+01   -0.141590546138845141E+00
    0.736722804437915357E+01    0.384426483477873404E+02    0.208207292414668288E+01   -0.141486729186952487E+00
    0.724661422692869817E+01    0.422740038273489489E+02    0.183658702851651379E+01   -0.141364696561878722E+00
    0.729851551151987987E+01    0.412311083884367449E+02    0.167967489544074589E+01   -0.141310123841682705E+00
    0.720954312301804823E+01    0.444739954959605441E+02    0.161633888343924292E+01   -0.141268172673822523E+00
    0.742342689937298239E+01    0.366367039077303076E+02    0.215848141806063110E+01   -0.141063207176112010E+00
    0.732393759867820293E+01    0.395057626751378592E+02    0.192483026324424333E+01   -0.140977315696343475E+00
    0.734835438885958059E+01    0.401059625899974179E+02    0.175649001938180183E+01   -0.140726571612289131E+00
    0.748106580966016743E+01    0.363608487617394758E+02    0.203413757999992750E+01   -0.140700489695689712E+00
    0.732604256707658053E+01    0.395284390939939314E+02    0.201586022908226470E+01   -0.140608065174033098E+00
    0.739647762527853381E+01    0.376009195543457366E+02    0.199115827759325925E+01   -0.140543539236902909E+00
    0.729071891809327521E+01    0.408532215309381854E+02    0.178041936388357058E+01   -0.140176780771324033E+00
    0.742232576832178204E+01    0.371824999053058320E+02    0.213981284562961926E+01   -0.140133654457082341E+00
    0.722769189318437633E+01    0.438168284483570716E+02    0.157042203732370744E+01   -0.140096483154015794E+00
    0.734297488196258286E+01    0.398182837712367643E+02    0.175197747932251335E+01   -0.139937836927332304E+00
    0.734760302609324079E+01    0.396113291705079149E+02    0.176912198117486108E+01   -0.139904690928130182E+00
    0.722411631465787707E+01    0.430974002111232295E+02    0.178132031059234985E+01   -0.139828018048768737E+00
    0.724500146125945044E+01    0.433619762472561376E+02    0.164077404844388552E+01   -0.139811931909324783E+00
    0.731374607441501201E+01    0.411369429576561174E+02    0.168681063598864300E+01   -0.139695630596308351E+00
    0.750971906191242766E+01    0.349947903194349124E+02    0.212917387219632648E+01   -0.139644565213928845E+00
    0.734098308946630063E+01    0.401532372907306581E+02    0.172340090913718758E+01   -0.139345169265304769E+00
    0.724210283374880248E+01    0.433417622873144737E+02    0.158592816251742086E+01   -0.139282400121918309E+00
    0.740918424601723835E+01    0.373895523641628955E+02    0.197503388849284489E+01   -0.139260319133381938E+00
    0.719479574051275517E+01    0.442723258914720930E+02    0.169787568512821063E+01   -0.139060644993288851E+00
    0.733063798380306686E+01    0.395480015640651601E+02    0.200890394741398959E+01   -0.139042474908502578E+00
    0.725515693538485529E+01    0.430464999283240530E+02    0.164402451485328260E+01   -0.139039143665894566E+00
    0.726310963952932021E+01    0.414874447001246835E+02    0.181956421069497409E+01   -0.139008342918964467E+00
    0.722678089443849458E+01    0.430200179335749269E+02    0.169150082275070313E+01   -0.138997572995137764E+00
    0.733129256090444414E+01    0.405855003718158187E+02    0.171342168885350610E+01   -0.138928908334567225E+00
    0.719178313928091129E+01    0.451272178107637032E+02    0.154858435461257837E+01   -0.138928034338464373E+00
    0.745785333296275432E+01    0.367607903561318210E+02    0.192793424429769034E+01   -0.138896744053519011E+00
    0.722484083651347042E+01    0.428842860159932115E+02    0.177967827810483303E+01   -0.138874513310444730E+00
    0.738020835137238684E+01    0.387894319904504670E+02    0.180424001710887971E+01   -0.138856487503911802E+00
    0.721104703451920948E+01    0.435148585476558267E+02    0.169625846113106493E+01   -0.138606750603279399E+00
    0.735341755142423459E+01    0.399257363247768708E+02    0.175189426914676294E+01   -0.138596476906759358E+00
    0.723928452073585671E+01    0.426248691074645052E+02    0.169665480137665825E+01   -0.138367626353313650E+00
    0.722943883237289242E+01    0.436935030675204317E+02    0.167216695359360901E+01   -0.138222900570753343E+00
    0.745642727561997010E+01    0.369669619175026867E+02    0.200489406838328499E+01   -0.137657208899909789E+00
    0.723032530510904969E+01    0.436651789514387048E+02    0.167286089271433691E+01   -0.137473449298344097E+00
    0.743617564498061512E+01    0.365264972718219809E+02    0.207555485556361452E+01   -0.137468344789287933E+00
    0.734252407892799841E+01    0.402631601802828669E+02    0.173880277385346260E+01   -0.137252827028551794E+00
    0.737185534020803956E+01    0.388154620461720015E+02    0.182340074728123125E+01   -0.137112896499707426E+00
    0.728572702729315047E+01    0.418282854375095781E+02    0.164573235031207932E+01   -0.136917125801108597E+00
    0.747552399287020464E+01    0.365148361684900351E+02    0.201341417120428012E+01   -0.136678141741721410E+00
    0.755028254774103047E+01    0.340357269875515129E+02    0.222767730222973359E+01   -0.136580146671760466E+00
    0.746378855541710351E+01    0.358504582966446179E+02    0.212378354192833285E+01   -0.136506131425054106E+00
    0.747636884159371373E+01    0.364904925390128341E+02    0.195948346456641387E+01   -0.136250018002236906E+00
    0.744525820348693657E+01    0.371944488317099200E+02    0.201372130609557809E+01   -0.136196384580027419E+00
    0.745370678201350856E+01    0.370850096212576332E+02    0.197243032412833164E+01   -0.135847957799147823E+00
    0.733263726499287127E+01    0.401730342928154300E+02    0.173174906957903696E+01   -0.135786078315191711E+00
    0.732534368236801114E+01    0.394787920227674647E+02    0.201523075383322059E+01   -0.135642777679122611E+00
    0.746774427820777831E+01    0.358474036132560556E+02    0.224611040464702549E+01   -0.135549445445804884E+00
    0.764654158965163600E+01    0.326272688559304456E+02    0.229788559616269961E+01   -0.135528813849343677E+00
    0.740406671098697711E+01    0.382995264778845979E+02    0.194887249241514282E+01   -0.135176294043776873E+00
    0.727481377035965870E+01    0.410715930192688461E+02    0.184879517916166791E+01   -0.135133343459587107E+00
    0.733007312182797222E+01    0.396232928535517317E+02    0.184525416446692558E+01   -0.135107186805030477E+00
    0.730562374335016607E+01    0.400090604676893093E+02    0.192920087941970042E+01   -0.134994644679155673E+00
    0.747376183165557251E+01    0.365854565621758709E+02    0.197672769258794623E+01   -0.134902608934482471E+00
    0.726918955483488194E+01    0.425850454279741086E+02    0.163360481183071782E+01   -0.134838737504747869E+00
    0.738467685015782394E+01    0.378309743016838027E+02    0.212364458320900296E+01   -0.134575833625680374E+00
    0.724554998329848310E+01    0.425165818020867903E+02    0.180959517617980414E+01   -0.134503423358888624E+00
    0.744139062542876673E+01    0.371974588115909270E+02    0.204157417484899240E+01   -0.134134349180972529E+00
    0.747695670039755989E+01    0.357686148045833789E+02    0.223582880989610189E+01   -0.134050605047471072E+00
