    0.729211871672328904E+01    0.414981236385689485E+02    0.174261389517899112E+01   -0.238029542773313570E-01   -0.193039024178749763E+02    1
    0.718731834042848305E+01    0.456093629780520047E+02    0.147556179385306052E+01   -0.237971147036641628E-01   -0.193044024178750959E+02    1
    0.719307751988033228E+01    0.455308601528840668E+02    0.146651716771988916E+01   -0.237837615670266241E-01   -0.193049024178750948E+02    1
    0.729020535127138825E+01    0.416482043408597278E+02    0.170033593465954547E+01   -0.237753805538282459E-01   -0.193054024178750367E+02    1
    0.721342617183885970E+01    0.448863219475789919E+02    0.148039467679210524E+01   -0.237694709863460960E-01   -0.193059024178750462E+02    1
    0.726662214063740564E+01    0.419673667337249867E+02    0.171973581494893413E+01   -0.237620122694667535E-01   -0.193064024178751126E+02    1
    0.727905504314974294E+01    0.414394241511744497E+02    0.179215645529653500E+01   -0.237595282942449013E-01   -0.193069024178750759E+02    1
    0.724688579755344442E+01    0.426588404294067942E+02    0.167681418466368415E+01   -0.237384024585860533E-01   -0.193074024178750427E+02    1
    0.719035237985704256E+01    0.452675883421083256E+02    0.148246103142293806E+01   -0.237285110817041581E-01   -0.193079024178749847E+02    1
    0.728001974580536348E+01    0.414044318247662346E+02    0.178816226598574657E+01   -0.237160622067974954E-01   -0.193084024178749267E+02    1
    0.726284818732324489E+01    0.423589280302891353E+02    0.172002662270072526E+01   -0.236978801077509724E-01   -0.193089024178749646E+02    1
    0.726699212388513605E+01    0.420442894449510902E+02    0.170059500095965199E+01   -0.236879048673004078E-01   -0.193094024178750381E+02    1
    0.720997153988633244E+01    0.449713892062070073E+02    0.148648198491459937E+01   -0.236871151890074641E-01   -0.193099024178749623E+02    1
    0.725800769554878400E+01    0.426335136620030397E+02    0.169333368928214445E+01   -0.236767460400005986E-01   -0.193104024178750109E+02    1
    0.727920554856355473E+01    0.414445276256605410E+02    0.179312337263309174E+01   -0.236650445988662132E-01   -0.193109024178751127E+02    1
    0.729644303988591414E+01    0.413594784977518231E+02    0.173334957791725475E+01   -0.236612611565190506E-01   -0.193114024178750583E+02    1
    0.726105723967925343E+01    0.421399742950896581E+02    0.171203553230375860E+01   -0.236493183926606391E-01   -0.193119024178751033E+02    1
    0.729170318721773825E+01    0.415856327840097606E+02    0.172164868217644540E+01   -0.236475395151023657E-01   -0.193124024178751625E+02    1
    0.726517239238098256E+01    0.420247375941563135E+02    0.175903689548686226E+01   -0.236469968850776605E-01   -0.193129024178749980E+02    1
    0.718982585147930209E+01    0.454691199627217060E+02    0.148897336289251747E+01   -0.236439961337443008E-01   -0.193134024178748582E+02    1
    0.725321420249360038E+01    0.425385626821783376E+02    0.166666120957624497E+01   -0.236399907481968131E-01   -0.193139024178748357E+02    1
    0.719884496165455268E+01    0.446684403644725592E+02    0.155962579609589214E+01   -0.236344463911518678E-01   -0.193144024178748879E+02    1
    0.725429103872668168E+01    0.429039120454967389E+02    0.159886668489757056E+01   -0.236312490452424070E-01   -0.193149024178750324E+02    1
    0.728975566311479461E+01    0.411687352904097281E+02    0.178500309720172257E+01   -0.236211009602950404E-01   -0.193154024178749282E+02    1
    0.727035407543423950E+01    0.418386159432603932E+02    0.177060262820746961E+01   -0.236166405341833828E-01   -0.193159024178749306E+02    1
    0.724784614869718880E+01    0.431560862364534970E+02    0.164512985744432982E+01   -0.236083363285473462E-01   -0.193164024178750324E+02    1
    0.720242885305774028E+01    0.451343346651527355E+02    0.145305269608786425E+01   -0.235992285420064500E-01   -0.193169024178748785E+02    1
    0.719953156725100385E+01    0.454158041836291204E+02    0.144974361741512547E+01   -0.235976533973779774E-01   -0.193174024178747992E+02    1
    0.724634377896210147E+01    0.426902658679530873E+02    0.167292328798616818E+01   -0.235825878638517700E-01   -0.193179024178749792E+02    1
    0.729983830003387890E+01    0.409491340005228182E+02    0.179152130453411451E+01   -0.235792475906856230E-01   -0.193184024178750420E+02    1
    0.726986195080313191E+01    0.425351685861373312E+02    0.161976963585827094E+01   -0.235790332361318772E-01   -0.193189024178748809E+02    1
    0.721679426304435356E+01    0.438094442434380653E+02    0.162763462926920610E+01   -0.235783239378885290E-01   -0.193194024178748691E+02    1
    0.719996079269214739E+01    0.449998372477233701E+02    0.147840992994142972E+01   -0.235676099038515385E-01   -0.193199024178750278E+02    1
    0.727024945680866530E+01    0.417307043192826370E+02    0.177624163708575922E+01   -0.235597636976395894E-01   -0.193204024178750160E+02    1
    0.727302586742441015E+01    0.416264783650873866E+02    0.177836505404929102E+01   -0.235555736001681060E-01   -0.193209024178749829E+02    1
    0.724168124722654039E+01    0.428738827857747964E+02    0.170259946522005956E+01   -0.235550251572269539E-01   -0.193214024178749249E+02    1
    0.726961644416773911E+01    0.417414931529488911E+02    0.176541115055440367E+01   -0.235497457201716033E-01   -0.193219024178749059E+02    1
    0.729925610241497758E+01    0.409411844115559092E+02    0.179652390435568687E+01   -0.235421329348629235E-01   -0.193224024178750433E+02    1
    0.725417871145351789E+01    0.426020792317927857E+02    0.171096557882401790E+01   -0.235417241580291176E-01   -0.193229024178751132E+02    1
    0.728436129995872061E+01    0.413028884169701200E+02    0.178266125231145933E+01   -0.235353533015272981E-01   -0.193234024178751511E+02    1
    0.721054444624443569E+01    0.440997741484651016E+02    0.159408169654247400E+01   -0.235249703258238047E-01   -0.193239024178750505E+02    1
    0.727422412848205369E+01    0.416201571724868131E+02    0.178435043066977372E+01   -0.235080751357573774E-01   -0.193244024178749747E+02    1
    0.725892902291444031E+01    0.430226631487843036E+02    0.160540450971742077E+01   -0.235074437748907343E-01   -0.193249024178749487E+02    1
    0.728958519290790008E+01    0.412440222620177366E+02    0.176671413158553814E+01   -0.234902067572980155E-01   -0.193254024178748374E+02    1
    0.720553759182404807E+01    0.445422094427431574E+02    0.152774122370428889E+01   -0.234827551916365757E-01   -0.193259024178747865E+02    1
    0.718468092726398133E+01    0.456325286373086527E+02    0.147782579410711401E+01   -0.234810691288895000E-01   -0.193264024178747924E+02    1
    0.728484067954331049E+01    0.413223233590425849E+02    0.179959675543670028E+01   -0.234755263971546980E-01   -0.193269024178749156E+02    1
    0.726263638592513594E+01    0.425641855001915417E+02    0.162539021745181267E+01   -0.234658685535356973E-01   -0.193274024178750707E+02    1
    0.718222541486852073E+01    0.456633807667426339E+02    0.147253036681422533E+01   -0.234555083001573884E-01   -0.193279024178750198E+02    1
    0.728238483912669388E+01    0.420110080140465385E+02    0.166706784603987002E+01   -0.234542568693981573E-01   -0.193284024178750080E+02    1
    0.728320455385684440E+01    0.418177711251342359E+02    0.168458781357185727E+01   -0.234364035968945041E-01   -0.193289024178749287E+02    1
    0.727878569705033307E+01    0.419310116649042897E+02    0.167759519315916306E+01   -0.234357702086650938E-01   -0.193294024178749453E+02    1
    0.724701193958263445E+01    0.425538351659581977E+02    0.170973292162837920E+01   -0.234163845737513712E-01   -0.193299024178750685E+02    1
    0.728144544389792969E+01    0.413725413731311136E+02    0.178501309480844528E+01   -0.234081881660310673E-01   -0.193304024178749572E+02    1
    0.725557322753336553E+01    0.426256910166636089E+02    0.170312283873080061E+01   -0.234026025610492017E-01   -0.193309024178749596E+02    1
    0.724885511785977954E+01    0.434063915053069564E+02    0.158617581080252301E+01   -0.233755504643984313E-01   -0.193314024178750721E+02    1
    0.724782484413546957E+01    0.433054073567792699E+02    0.156210543977757732E+01   -0.233737496939471802E-01   -0.193319024178751349E+02    1
    0.729039867955936671E+01    0.411287318088733471E+02    0.179422754171151877E+01   -0.233718158332204065E-01   -0.193324024178750555E+02    1
    0.723247192591481891E+01    0.436060624849833971E+02    0.163027423471869426E+01   -0.233716173464921483E-01   -0.193329024178750117E+02    1
    0.721949016306978031E+01    0.438178845052550514E+02    0.158995414997291662E+01   -0.233713236266508279E-01   -0.193334024178750390E+02    1
    0.730077549022419969E+01    0.409377124899214806E+02    0.179947000370919441E+01   -0.233683746630609021E-01   -0.193339024178750201E+02    1
    0.725548692854042621E+01    0.431313769242687925E+02    0.160553235939205852E+01   -0.233655609478344226E-01   -0.193344024178751113E+02    1
    0.720585780646371887E+01    0.451171321963427445E+02    0.147983644132385095E+01   -0.233537103860364248E-01   -0.193349024178751030E+02    1
    0.723581658826743812E+01    0.430000781150764624E+02    0.167561507764035289E+01   -0.233498556077395177E-01   -0.193354024178750734E+02    1
    0.729331810791032442E+01    0.410466156747928181E+02    0.180676169880610726E+01   -0.233485603578431206E-01   -0.193359024178749443E+02    1
    0.729804981241712447E+01    0.412671248929807604E+02    0.174882858039465550E+01   -0.233321333771620565E-01   -0.193364024178749041E+02    1
    0.729243028810669891E+01    0.415176786037079779E+02    0.173415765341691297E+01   -0.233230876485153865E-01   -0.193369024178750060E+02    1
    0.723497077770815089E+01    0.438936379748168335E+02    0.156722798629492210E+01   -0.233211407498106829E-01   -0.193374024178749337E+02    1
    0.727605052013891651E+01    0.415342564166878390E+02    0.177884480623717645E+01   -0.233019502920935456E-01   -0.193379024178748580E+02    1
    0.725064653155395433E+01    0.425239613854545837E+02    0.172679641058210098E+01   -0.232982218679492550E-01   -0.193384024178748000E+02    1
    0.723930641432136035E+01    0.434272038052345550E+02    0.156784153268894322E+01   -0.232980790070306844E-01   -0.193389024178748521E+02    1
    0.724811011478071787E+01    0.431063730712536710E+02    0.158760972480335694E+01   -0.232949820298235417E-01   -0.193394024178749397E+02    1
    0.729865173530901856E+01    0.412273186096797275E+02    0.174924532972782942E+01   -0.232929622876109320E-01   -0.193399024178750700E+02    1
    0.729965334551035827E+01    0.409394664090432201E+02    0.179690624017315592E+01   -0.232727936273465011E-01   -0.193404024178750866E+02    1
    0.724049509899626287E+01    0.438149540923303817E+02    0.153291097423027534E+01   -0.232649127136521569E-01   -0.193409024178748972E+02    1
    0.719660957255114475E+01    0.447900671311715328E+02    0.154882372966937942E+01   -0.232632698829170655E-01   -0.193414024178749031E+02    1
    0.728425490069173343E+01    0.412858828613731461E+02    0.179702506158387032E+01   -0.232589892003200217E-01   -0.193419024178749304E+02    1
    0.723031251299977029E+01    0.439635437729574647E+02    0.152072547540761072E+01   -0.232534363784879482E-01   -0.193424024178748581E+02    1
    0.729599240900783386E+01    0.411355423542999503E+02    0.179203290024463757E+01   -0.232508031102934415E-01   -0.193429024178748499E+02    1
    0.729390283779570492E+01    0.413248332294238736E+02    0.173668191674627592E+01   -0.232200281938524100E-01   -0.193434024178749162E+02    1
    0.729708083247010286E+01    0.411588904761969161E+02    0.175737369498502960E+01   -0.232171982327587442E-01   -0.193439024178749150E+02    1
    0.723915828882373447E+01    0.437900902117110178E+02    0.156269978877704219E+01   -0.232169422424792007E-01   -0.193444024178749849E+02    1
    0.725929716040726269E+01    0.422213688740016480E+02    0.170368914526258686E+01   -0.232032874973406023E-01   -0.193449024178751081E+02    1
    0.729193044404224544E+01    0.412626939788275564E+02    0.175329923872857485E+01   -0.232016670708534226E-01   -0.193454024178751176E+02    1
    0.722862007862653755E+01    0.439977532534214077E+02    0.152070917455332477E+01   -0.231902287773274318E-01   -0.193459024178751271E+02    1
    0.726705950096407349E+01    0.426862710763974889E+02    0.161113686880905216E+01   -0.231899980061848823E-01   -0.193464024178750904E+02    1
    0.719560077319296987E+01    0.449307694299661691E+02    0.151435081986620368E+01   -0.231812638590044723E-01   -0.193469024178750324E+02    1
    0.726520804877404469E+01    0.427620367430232804E+02    0.160463916148103936E+01   -0.231777689780073119E-01   -0.193474024178750312E+02    1
    0.722366896190197583E+01    0.435577718949368631E+02    0.162237402695208588E+01   -0.231734103188540388E-01   -0.193479024178750265E+02    1
    0.729920471950008043E+01    0.410488230406811567E+02    0.177277815945524431E+01   -0.231464581567989262E-01   -0.193484024178750076E+02    1
    0.728938904191957171E+01    0.415716201152625828E+02    0.170858943570383692E+01   -0.231376024852710457E-01   -0.193489024178750313E+02    1
    0.727599968626451687E+01    0.423128728914376069E+02    0.165003955169581396E+01   -0.231303030103738594E-01   -0.193494024178750088E+02    1
    0.727243595283683764E+01    0.416866489490553107E+02    0.178004870867574727E+01   -0.231299934785331035E-01   -0.193499024178749046E+02    1
    0.727434868791002565E+01    0.420059210698373420E+02    0.173414264564219045E+01   -0.231279859213425060E-01   -0.193504024178749638E+02    1
    0.726665727621084567E+01    0.419270812975186686E+02    0.173044950796540320E+01   -0.231155908323477585E-01   -0.193509024178750622E+02    1
    0.719548158010608141E+01    0.454075218221124146E+02    0.144213388080134042E+01   -0.231145448159611015E-01   -0.193514024178749331E+02    1
    0.727423653751304400E+01    0.423054736536988969E+02    0.167340492483109515E+01   -0.231077974659687699E-01   -0.193519024178750030E+02    1
    0.729095334765460823E+01    0.414462173244226761E+02    0.172394298277833879E+01   -0.230946839849348884E-01   -0.193524024178751226E+02    1
    0.724135498198959215E+01    0.433751275548686550E+02    0.156913162432751108E+01   -0.230866921217337193E-01   -0.193529024178749971E+02    1
    0.721581695877181595E+01    0.447834016952100882E+02    0.148730677559337221E+01   -0.230844766911243449E-01   -0.193534024178750279E+02    1
    0.723186559783676408E+01    0.440146356096647509E+02    0.155973152887966315E+01   -0.230794891279416416E-01   -0.193539024178750374E+02    1
    0.724534606241869206E+01    0.426607139946165361E+02    0.171628653608904602E+01   -0.230762582137915319E-01   -0.193544024178749154E+02    1
    0.718503102483387046E+01    0.456240779349511882E+02    0.145433293354239090E+01   -0.230736881035988016E-01   -0.193549024178750351E+02    1
    0.724488369986197256E+01    0.435776335376831838E+02    0.157232040702148090E+01   -0.230571390972788247E-01   -0.193554024178749842E+02    1
    0.722284961663142688E+01    0.435524168069801050E+02    0.163350584703010249E+01   -0.230546793349650711E-01   -0.193559024178748267E+02    1
    0.730109815227393000E+01    0.410325602974182004E+02    0.177529844332952380E+01   -0.230540483495436342E-01   -0.193564024178749214E+02    1
    0.726146886546282744E+01    0.428314844561059118E+02    0.159569839693507154E+01   -0.230463606477559549E-01   -0.193569024178750304E+02    1
    0.721442372073105176E+01    0.439369072325211576E+02    0.160242400263310691E+01   -0.230448277603105892E-01   -0.193574024178749831E+02    1
    0.726840249141278250E+01    0.426410159940278675E+02    0.162453132575065973E+01   -0.230401742369733577E-01   -0.193579024178748895E+02    1
    0.728266970860682150E+01    0.417937220856452996E+02    0.173468406743131620E+01   -0.230275236543652263E-01   -0.193584024178749203E+02    1
    0.726290770957498921E+01    0.421747650223374393E+02    0.174538983346934540E+01   -0.230176959239867945E-01   -0.193589024178748730E+02    1
    0.727277898664304168E+01    0.418563205266914906E+02    0.171287865660529803E+01   -0.230148440084583100E-01   -0.193594024178748256E+02    1
    0.724450039916952893E+01    0.427343353594160860E+02    0.167549113832315566E+01   -0.230042188496182090E-01   -0.193599024178749204E+02    1
    0.726961548889867615E+01    0.417564795393035268E+02    0.175979444173436939E+01   -0.230039618390971909E-01   -0.193604024178749299E+02    1
    0.722208183337998832E+01    0.440447787004168418E+02    0.159802957294592107E+01   -0.229806799514730396E-01   -0.193609024178749038E+02    1
    0.724449446186527535E+01    0.426722921454086404E+02    0.171355266909620463E+01   -0.229788324276025691E-01   -0.193614024178749524E+02    1
    0.724286344365299151E+01    0.436405652132833950E+02    0.157202435742260849E+01   -0.229728909885622001E-01   -0.193619024178750365E+02    1
    0.727870769329806500E+01    0.414692006075861315E+02    0.179056714046548349E+01   -0.229660427116538807E-01   -0.193624024178749572E+02    1
    0.729008084023643033E+01    0.414813657640621187E+02    0.172053883266231988E+01   -0.229573707110705266E-01   -0.193629024178747997E+02    1
    0.719965457848991530E+01    0.451084941735953606E+02    0.146498655909437625E+01   -0.229457708304966271E-01   -0.193634024178749264E+02    1
    0.723100822255741083E+01    0.436134840957998620E+02    0.163354739441628860E+01   -0.229416522457136091E-01   -0.193639024178751100E+02    1
    0.728547297352599976E+01    0.417080082339925156E+02    0.169630488800508505E+01   -0.229397435838468340E-01   -0.193644024178749703E+02    1
    0.725790818784307490E+01    0.421918140091646379E+02    0.172221603771208431E+01   -0.229344403353908301E-01   -0.193649024178748377E+02    1
    0.720643830182861400E+01    0.443347659363079742E+02    0.156759922847238165E+01   -0.229283147271634249E-01   -0.193654024178748934E+02    1
    0.728371967410554255E+01    0.417283868655542705E+02    0.174198882930442056E+01   -0.229217928793416549E-01   -0.193659024178749455E+02    1
    0.723706442160792029E+01    0.439229640965594541E+02    0.152024990650750369E+01   -0.228993773069904837E-01   -0.193664024178750722E+02    1
    0.728858565776473100E+01    0.416680255099654531E+02    0.169841463129337544E+01   -0.228962470441912112E-01   -0.193669024178749929E+02    1
    0.721753646784590686E+01    0.437772010599778127E+02    0.162345678327416931E+01   -0.228865138994736525E-01   -0.193674024178749171E+02    1
    0.724034302934988006E+01    0.431840530804640963E+02    0.160407614358511474E+01   -0.228862502647545416E-01   -0.193679024178748982E+02    1
    0.727790548350825084E+01    0.420480800475225607E+02    0.170849776940844023E+01   -0.228861211625971776E-01   -0.193684024178748366E+02    1
    0.725155099108688184E+01    0.424084659739672816E+02    0.173226853278324455E+01   -0.228856759265540707E-01   -0.193689024178749136E+02    1
    0.719463770456080631E+01    0.449143604833666501E+02    0.152841366386426580E+01   -0.228832738237646147E-01   -0.193694024178749338E+02    1
    0.722449737550580284E+01    0.434796653830820787E+02    0.165235234678534781E+01   -0.228790419571109488E-01   -0.193699024178749859E+02    1
    0.725681015374744387E+01    0.423147793524760090E+02    0.169702783059045759E+01   -0.228775165029283939E-01   -0.193704024178749989E+02    1
    0.723000433227648376E+01    0.440016900341375319E+02    0.151727795172868918E+01   -0.228732181524049331E-01   -0.193709024178749694E+02    1
    0.727440624679351444E+01    0.423783834971281408E+02    0.164070875309043673E+01   -0.228717698667006940E-01   -0.193714024178749469E+02    1
    0.728273802602867093E+01    0.419332406983596400E+02    0.167267466918045193E+01   -0.228697367951233924E-01   -0.193719024178748356E+02    1
    0.723069155832180499E+01    0.438474075123929410E+02    0.153496962624980693E+01   -0.228694301675025566E-01   -0.193724024178748166E+02    1
    0.725208016397307631E+01    0.426060932912470207E+02    0.165920534355668292E+01   -0.228683357895755890E-01   -0.193729024178749114E+02    1
    0.727661204291103925E+01    0.419430530065630123E+02    0.168218223769532060E+01   -0.228624356590416133E-01   -0.193734024178749920E+02    1
    0.726296132106674630E+01    0.422250636467244362E+02    0.168346508057768274E+01   -0.228486331849130121E-01   -0.193739024178749801E+02    1
    0.728367234975899080E+01    0.416316016648809750E+02    0.175981035781923145E+01   -0.228424111762262315E-01   -0.193744024178748759E+02    1
    0.728074122347706520E+01    0.420984876790989517E+02    0.166571281752933920E+01   -0.228361031089258266E-01   -0.193749024178749494E+02    1
    0.718659349913194490E+01    0.454908557918660392E+02    0.146751927391716497E+01   -0.228357532548336233E-01   -0.193754024178750974E+02    1
    0.730059321142256046E+01    0.410762243177602784E+02    0.177098453424068447E+01   -0.228289109052460353E-01   -0.193759024178750643E+02    1
    0.725837545542217732E+01    0.421506610033456752E+02    0.174857603796526906E+01   -0.228271724221271038E-01   -0.193764024178750880E+02    1
    0.723764129809754131E+01    0.429624139337582207E+02    0.169413617116555582E+01   -0.228212193817874630E-01   -0.193769024178750371E+02    1
    0.728070125664959722E+01    0.413957459275367228E+02    0.178793566385027280E+01   -0.228179874417471715E-01   -0.193774024178748334E+02    1
    0.723622166153949742E+01    0.434556846148937268E+02    0.157478423775667276E+01   -0.228026683988591140E-01   -0.193779024178749104E+02    1
    0.723194260479291362E+01    0.436887228346610783E+02    0.155392367853729763E+01   -0.228023560533784156E-01   -0.193784024178751011E+02    1
    0.729977450061049282E+01    0.409767555383687707E+02    0.178819541731973475E+01   -0.227888930991550671E-01   -0.193789024178750786E+02    1
    0.729488873204121013E+01    0.414170377339440421E+02    0.173686512412618366E+01   -0.227845679441339571E-01   -0.193794024178750171E+02    1
    0.718216748293538210E+01    0.458887488550956704E+02    0.143861241113319327E+01   -0.227821327261085310E-01   -0.193799024178749342E+02    1
    0.729615233464571489E+01    0.412430860835429982E+02    0.174628119008870719E+01   -0.227812387073535252E-01   -0.193804024178749188E+02    1
    0.719690248749214589E+01    0.454518900626602544E+02    0.143695519028588370E+01   -0.227723198457044640E-01   -0.193809024178748857E+02    1
    0.722233188181932739E+01    0.438821499337297780E+02    0.156191980773527117E+01   -0.227649028497836775E-01   -0.193814024178748276E+02    1
    0.726578759889912451E+01    0.423509055686825064E+02    0.170950185980134384E+01   -0.227619393834222437E-01   -0.193819024178750077E+02    1
    0.728716506063773739E+01    0.414811222652691640E+02    0.172876670837794322E+01   -0.227578295376707068E-01   -0.193824024178750953E+02    1
    0.726849992645414211E+01    0.418436322125914870E+02    0.177054158845950282E+01   -0.227544749026759516E-01   -0.193829024178750409E+02    1
    0.728992092267569536E+01    0.415646115973036387E+02    0.170955715588129564E+01   -0.227383394996875897E-01   -0.193834024178750823E+02    1
    0.724789728456639004E+01    0.429009906302369615E+02    0.168585316442351041E+01   -0.227319948109239896E-01   -0.193839024178750741E+02    1
    0.726287554942148983E+01    0.428010952434659231E+02    0.163282492622584408E+01   -0.227273611570952896E-01   -0.193844024178750445E+02    1
    0.718490745406718823E+01    0.458543987488244227E+02    0.143162698586880976E+01   -0.227221167116605088E-01   -0.193849024178749723E+02    1
    0.728836201984669252E+01    0.411922552609264656E+02    0.179055240245374359E+01   -0.227213608151057150E-01   -0.193854024178748965E+02    1
    0.729208804497608121E+01    0.410855238004130854E+02    0.180162842684603564E+01   -0.227193757777067636E-01   -0.193859024178749273E+02    1
    0.723378674890599971E+01    0.440121288650406939E+02    0.154670422133381336E+01   -0.227182307100511696E-01   -0.193864024178748942E+02    1
    0.723731151573806386E+01    0.434275961293187152E+02    0.164077743747065918E+01   -0.227169299566828131E-01   -0.193869024178749179E+02    1
    0.720208251108712183E+01    0.452600411461293675E+02    0.144454578726299898E+01   -0.227150102358075756E-01   -0.193874024178749558E+02    1
    0.727106611951088766E+01    0.425122522948262400E+02    0.162657762498628911E+01   -0.227142558517743204E-01   -0.193879024178749191E+02    1
    0.723863464402896462E+01    0.428951660050105232E+02    0.168208519629197872E+01   -0.226888546923217117E-01   -0.193884024178748930E+02    1
    0.729771982659325502E+01    0.411045318100348425E+02    0.178803029396180380E+01   -0.226762428527077543E-01   -0.193889024178749061E+02    1
    0.725220488840488109E+01    0.430681446364361875E+02    0.158267008339974846E+01   -0.226714438706822480E-01   -0.193894024178749511E+02    1
    0.727737630888288400E+01    0.422422690665728595E+02    0.165114683415912133E+01   -0.226706076311142153E-01   -0.193899024178749606E+02    1
    0.718424934706508722E+01    0.456628084438406106E+02    0.147272434010308650E+01   -0.226514439409911429E-01   -0.193904024178749346E+02    1
    0.729211725254453658E+01    0.411544839599073313E+02    0.180133524867365091E+01   -0.226492911299708728E-01   -0.193909024178749370E+02    1
    0.725819440063479604E+01    0.421474628104727529E+02    0.173759681510465103E+01   -0.226313252478629809E-01   -0.193914024178749749E+02    1
    0.730077122169270076E+01    0.410035177324944158E+02    0.178589172210753544E+01   -0.226305951690823973E-01   -0.193919024178750199E+02    1
    0.724049405824537473E+01    0.428889315718170820E+02    0.166558317509723031E+01   -0.226160557008453778E-01   -0.193924024178749761E+02    1
    0.725732446025835909E+01    0.421781956023734637E+02    0.173598905133856074E+01   -0.226099418560617403E-01   -0.193929024178749430E+02    1
    0.728970130875615574E+01    0.412278408192357020E+02    0.179889775965934895E+01   -0.225929713549231394E-01   -0.193934024178749489E+02    1
    0.729769149849401888E+01    0.412115419387045065E+02    0.175022034007853300E+01   -0.225771095787960160E-01   -0.193939024178749904E+02    1
    0.723361326149904738E+01    0.440313514829415027E+02    0.154276303615340638E+01   -0.225689817459926723E-01   -0.193944024178750070E+02    1
    0.723467412488571604E+01    0.439165914404375002E+02    0.156320685950221394E+01   -0.225600385047814780E-01   -0.193949024178749951E+02    1
    0.728022631975994283E+01    0.419484133369992094E+02    0.171583015151555585E+01   -0.225427743914567713E-01   -0.193954024178750295E+02    1
    0.725344004011876109E+01    0.423545648842019418E+02    0.173649037009853147E+01   -0.225408390380486059E-01   -0.193959024178750035E+02    1
    0.727911911052206406E+01    0.414967756681455455E+02    0.176412818781701963E+01   -0.225329699360691700E-01   -0.193964024178749987E+02    1
    0.729719804522601478E+01    0.412285345830202061E+02    0.174814237267488259E+01   -0.225260162244442438E-01   -0.193969024178750473E+02    1
    0.724204771802592262E+01    0.436596658644004023E+02    0.157284971536003404E+01   -0.225198392932181371E-01   -0.193974024178750106E+02    1
    0.722102662566371034E+01    0.436458837749245987E+02    0.164115403655087322E+01   -0.225032363580513935E-01   -0.193979024178749277E+02    1
    0.729446566260066120E+01    0.412008722302765307E+02    0.178667993516133028E+01   -0.225020475349961106E-01   -0.193984024178749053E+02    1
    0.726314558447760916E+01    0.421229433979424641E+02    0.170479810930845055E+01   -0.225017121846011470E-01   -0.193989024178748828E+02    1
    0.725309773288712023E+01    0.425994868296359783E+02    0.165582880430795143E+01   -0.225002886901947870E-01   -0.193994024178748639E+02    1
    0.730015520211596503E+01    0.410704345830950359E+02    0.177117846810097013E+01   -0.224940299711889856E-01   -0.193999024178749124E+02    1
    0.718999837144736986E+01    0.455423509684972032E+02    0.144447848207606921E+01   -0.224921310737617904E-01   -0.194004024178749361E+02    1
    0.724194196408546809E+01    0.431767862073689628E+02    0.166347069287117999E+01   -0.224890893992704052E-01   -0.194009024178748923E+02    1
    0.727628641327303960E+01    0.416728924904936946E+02    0.173623602833995050E+01   -0.224782678691250390E-01   -0.194014024178749303E+02    1
    0.725122139000537125E+01    0.424078574635770025E+02    0.171771433718737176E+01   -0.224768922221666168E-01   -0.194019024178750215E+02    1
    0.719595588265544794E+01    0.454531380196049142E+02    0.146498437096485223E+01   -0.224739537040627678E-01   -0.194024024178749777E+02    1
    0.722266996587739207E+01    0.442208119412209726E+02    0.150894985873005227E+01   -0.224672080662992116E-01   -0.194029024178749090E+02    1
    0.725304915706978903E+01    0.427067409984317408E+02    0.163583570352658647E+01   -0.224573633624003711E-01   -0.194034024178749753E+02    1
    0.718846489693497226E+01    0.454103324861127646E+02    0.147071006695516471E+01   -0.224565198272730707E-01   -0.194039024178749564E+02    1
    0.720149881688999205E+01    0.447350929608337822E+02    0.151591605404384211E+01   -0.224454495958973099E-01   -0.194044024178749090E+02    1
    0.726145537057801072E+01    0.428198259624541748E+02    0.163835458874314854E+01   -0.224219078021630457E-01   -0.194049024178749647E+02    1
    0.729418877742753047E+01    0.410928675855108878E+02    0.178317335784048359E+01   -0.224162419646069325E-01   -0.194054024178749671E+02    1
    0.725868474568956135E+01    0.429457663709359991E+02    0.162744261515326682E+01   -0.224151306483141508E-01   -0.194059024178749482E+02    1
    0.728030511957874094E+01    0.414133811241661078E+02    0.178628808641491776E+01   -0.224130049655806782E-01   -0.194064024178749932E+02    1
    0.728035315653716353E+01    0.418280486891564962E+02    0.169051752142656775E+01   -0.224027638873214932E-01   -0.194069024178750205E+02    1
    0.723957099470355381E+01    0.428627175250188088E+02    0.168353084644554674E+01   -0.223930190882185576E-01   -0.194074024178750228E+02    1
    0.729487542068134687E+01    0.414164544404714974E+02    0.173412474849844700E+01   -0.223918817761054184E-01   -0.194079024178750430E+02    1
    0.727941800295752373E+01    0.421023262474928259E+02    0.165849970420396442E+01   -0.223840995299212711E-01   -0.194084024178749637E+02    1
    0.720692096871518384E+01    0.448391270080812347E+02    0.147642981151871755E+01   -0.223802861246368487E-01   -0.194089024178749625E+02    1
    0.726854631059412348E+01    0.418136861778611433E+02    0.175077739043418901E+01   -0.223702339820021946E-01   -0.194094024178750466E+02    1
    0.729876278932460387E+01    0.410608509477954442E+02    0.177373079795076616E+01   -0.223619740781058861E-01   -0.194099024178750561E+02    1
    0.728256686203996662E+01    0.419283220556130729E+02    0.170480931674802849E+01   -0.223586633839970433E-01   -0.194104024178750123E+02    1
    0.724135523792576929E+01    0.429529397018454659E+02    0.169407712290281731E+01   -0.223547231419879318E-01   -0.194109024178749969E+02    1
